1571667773572488096,200,16558353,0,11,,MC4wMTQ1NzY3NDc=,,3357
1571667773589049672,200,21025073,0,11,,MC4wMTkwMTQ2ODg=,,3358
1571667773610086069,200,17255820,0,11,,MC4wMTU1NzcxNzM=,,3359
1571667773627357743,200,17704827,0,10,,MC4wMTU4ODI5NA==,,3360
1571667773645065801,200,16303637,0,11,,MC4wMTQ2ODk3NDc=,,3361
1571667773661373802,200,17829149,0,11,,MC4wMTUwNjUyMzU=,,3362
1571667773679206927,200,16334359,0,11,,MC4wMTQ2MDIzMzk=,,3363
1571667773695545647,200,16844875,0,11,,MC4wMTUwNTk5Njg=,,3364
1571667773712393430,200,17213872,0,11,,MC4wMTUwMDg4MzU=,,3365
1571667773729611509,200,16891823,0,10,,MC4wMTUwNDUwMg==,,3366
1571667773746505649,200,18922247,0,11,,MC4wMTcyNjI0MDk=,,3367
1571667773765429914,200,17225945,0,10,,MC4wMTQ5MTMxNw==,,3368
1571667773782658387,200,23830278,0,11,,MC4wMjE5MDE0NTM=,,3369
1571667773806491569,200,21433691,0,11,,MC4wMTk1Nzc3NjQ=,,3370
1571667773827929291,200,22676614,0,11,,MC4wMjA5ODUxOTI=,,3371
1571667773850608075,200,17214143,0,11,,MC4wMTU3MjU3MDY=,,3372
1571667773867825669,200,19486466,0,11,,MC4wMTYyMjMzNDk=,,3373
1571667773887314545,200,21891039,0,11,,MC4wMjAyNTgxNzE=,,3374
1571667773909207482,200,17004765,0,11,,MC4wMTUzMTYxMjY=,,3375
1571667773926213981,200,17974235,0,11,,MC4wMTYxNTY3OTg=,,3376
1571667773944190114,200,16299758,0,10,,MC4wMTQ2OTg4Mw==,,3377
1571667773960491970,200,16119028,0,11,,MC4wMTQ2Mjg3Mzk=,,3378
1571667773976613216,200,15525855,0,11,,MC4wMTQwNTExNTc=,,3379
1571667773992142146,200,15681565,0,11,,MC4wMTQxODA3NjI=,,3380
1571667774007827048,200,19443960,0,10,,MC4wMTcwOTc2OA==,,3381
1571667774027273182,200,16613127,0,11,,MC4wMTQ5NjI4MDc=,,3382
1571667774043888697,200,22354405,0,11,,MC4wMjA2OTA2NzI=,,3383
1571667774066246369,200,16906315,0,11,,MC4wMTUyMTk3NTI=,,3384
1571667774083157118,200,16667733,0,11,,MC4wMTUwOTg2Njk=,,3385
1571667774099828734,200,18290093,0,11,,MC4wMTQyNTMwNTE=,,3386
1571667774118122236,200,18581692,0,11,,MC4wMTY5MDQwMDQ=,,3387
1571667774136705595,200,17449367,0,11,,MC4wMTQ1NDY4NzI=,,3388
1571667774154156984,200,16952836,0,10,,MC4wMTUzNjM2Mg==,,3389
1571667774171111856,200,15984086,0,11,,MC4wMTQzNjI1MDI=,,3390
1571667774187098120,200,16795139,0,11,,MC4wMTUwNTI4MTc=,,3391
1571667774203896027,200,19578787,0,11,,MC4wMTQ5NTM0NTI=,,3392
1571667774223477065,200,20953711,0,11,,MC4wMTc3Nzg2Mzc=,,3393
1571667774244432953,200,16497850,0,11,,MC4wMTQ4MDk0ODE=,,3394
1571667774260932748,200,17424006,0,11,,MC4wMTU2MzU4NTI=,,3395
1571667774278363467,200,21002851,0,11,,MC4wMTk0OTcxOTU=,,3396
1571667774299368463,200,17496314,0,11,,MC4wMTU3MTc1MTY=,,3397
1571667774316867980,200,16486715,0,11,,MC4wMTQ4NDA4MDE=,,3398
1571667774333357368,200,18251490,0,11,,MC4wMTY0Mjc4Njc=,,3399
1571667774351610668,200,15801026,0,11,,MC4wMTQzMzUwMjY=,,3400
1571667774367413677,200,16987798,0,11,,MC4wMTUyOTE1ODY=,,3401
1571667774384403469,200,16327618,0,11,,MC4wMTQ4ODg2MTc=,,3402
1571667774400733207,200,17647030,0,11,,MC4wMTYwNDM1NTk=,,3403
1571667774418381913,200,17387909,0,10,,MC4wMTU3MjY0Nw==,,3404
1571667774435771746,200,19991580,0,10,,MC4wMTc3MzI2NQ==,,3405
1571667774455765232,200,18810203,0,11,,MC4wMTUzNDYzNTY=,,3406
1571667774474599025,200,17048691,0,11,,MC4wMTU0MDI3NDQ=,,3407
1571667774491650476,200,18145636,0,11,,MC4wMTUzNTI5MTk=,,3408
1571667774509798387,200,16741157,0,11,,MC4wMTQ0NTQ5NTM=,,3409
1571667774526541461,200,18225427,0,10,,MC4wMTY1NzIzNQ==,,3410
1571667774544768896,200,16584106,0,11,,MC4wMTQ3Mzc5MjM=,,3411
1571667774561356235,200,19876956,0,11,,MC4wMTcxNTc0NDU=,,3412
1571667774581235864,200,17741002,0,11,,MC4wMTYwNDIwNDQ=,,3413
1571667774598980738,200,17803379,0,11,,MC4wMTYwNDIzMTg=,,3414
1571667774616787857,200,17217041,0,11,,MC4wMTU0NjExOTY=,,3415
1571667774634008943,200,17896380,0,11,,MC4wMTYyNTc1ODI=,,3416
1571667774651908541,200,17419342,0,11,,MC4wMTUzMjU0Mzg=,,3417
1571667774669330096,200,16992002,0,11,,MC4wMTUyMjAxMDM=,,3418
1571667774686324509,200,16377412,0,11,,MC4wMTQ5NDg1OTM=,,3419
1571667774702703786,200,16586967,0,11,,MC4wMTUxMTI3MTk=,,3420
1571667774719292671,200,21474204,0,11,,MC4wMTk3MDczOTM=,,3421
1571667774740768771,200,27805791,0,11,,MC4wMjIxODE0NDQ=,,3422
1571667774768577390,200,31301692,0,11,,MC4wMjYwMzY3OTI=,,3423
1571667774799895027,200,28013179,0,11,,MC4wMjE5OTY4NzY=,,3424
1571667774827910508,200,34433662,0,11,,MC4wMjE3NzY1MDk=,,3425
1571667774862352394,200,29327281,0,11,,MC4wMjU3NTk2MTE=,,3426
1571667774891682049,200,28269218,0,11,,MC4wMjE3NTcxMDU=,,3427
1571667774919964028,200,28505480,0,11,,MC4wMjIzODM5MDQ=,,3428
1571667774948471916,200,32074807,0,11,,MC4wMjY0NDk1Mzc=,,3429
1571667774980549136,200,28132474,0,11,,MC4wMjIxMDQ2MzI=,,3430
1571667775008683836,200,27778597,0,11,,MC4wMjI1OTkzMDg=,,3431
1571667775036464936,200,24882899,0,11,,MC4wMTg3OTEwNTI=,,3432
1571667775061352265,200,16766967,0,11,,MC4wMTQ0MDMzOTM=,,3433
1571667775078121717,200,16894365,0,11,,MC4wMTUwNzY1ODI=,,3434
1571667775095021669,200,16348684,0,11,,MC4wMTQ0NDgyMzM=,,3435
1571667775111373718,200,18667413,0,10,,MC4wMTYxODAxMw==,,3436
1571667775130043451,200,16401904,0,11,,MC4wMTQ1NTMxNTM=,,3437
1571667775146447301,200,17922386,0,11,,MC4wMTYwNDM2MTY=,,3438
1571667775164372199,200,17499007,0,11,,MC4wMTU2MjMyNDI=,,3439
1571667775181874540,200,16595397,0,11,,MC4wMTQ3Mjk4MDU=,,3440
1571667775198473457,200,17605356,0,11,,MC4wMTU1ODQzODk=,,3441
1571667775216081065,200,17351865,0,11,,MC4wMTUzMTgyNjU=,,3442
1571667775233434934,200,17861667,0,11,,MC4wMTU1NDYxNzI=,,3443
1571667775251301242,200,17577015,0,11,,MC4wMTU1MDE1MDE=,,3444
1571667775268880756,200,18976383,0,11,,MC4wMTcwODEyNTE=,,3445
1571667775287859651,200,18709110,0,11,,MC4wMTY1NTYwOTU=,,3446
1571667775306571976,200,17533416,0,11,,MC4wMTU4MzczMDI=,,3447
1571667775324107608,200,16106296,0,11,,MC4wMTQ0MzcxNTg=,,3448
1571667775340216067,200,17884237,0,11,,MC4wMTYwMTk2OTM=,,3449
1571667775358102231,200,15789009,0,11,,MC4wMTQyMTYxNjI=,,3450
1571667775373893303,200,16659050,0,11,,MC4wMTQ4MjI0NjQ=,,3451
1571667775390554679,200,17385650,0,11,,MC4wMTU3MDQ0MzM=,,3452
1571667775407942829,200,19352375,0,11,,MC4wMTcxMTU4NjU=,,3453
1571667775427297031,200,18080510,0,10,,MC4wMTU5MDM0OQ==,,3454
1571667775445379514,200,19327579,0,11,,MC4wMTQ1NjAxODI=,,3455
1571667775464710328,200,17952524,0,11,,MC4wMTU5MzA4MDM=,,3456
1571667775482666490,200,17901113,0,11,,MC4wMTY1MTYwMjI=,,3457
1571667775500569607,200,15521505,0,11,,MC4wMTQxNzk3Mjk=,,3458
1571667775516105999,200,18300347,0,11,,MC4wMTYyMjEyODc=,,3459
1571667775534408125,200,17490227,0,10,,MC4wMTU2Nzk3NQ==,,3460
1571667775551901112,200,16632862,0,11,,MC4wMTQ2MDkxMTU=,,3461
1571667775568535951,200,17383968,0,11,,MC4wMTQ5NDYwMzE=,,3462
1571667775585921875,200,16863365,0,11,,MC4wMTUyMzQ2MDY=,,3463
1571667775602786967,200,15968881,0,11,,MC4wMTQ0OTgwMTI=,,3464
1571667775618757644,200,16829475,0,11,,MC4wMTUxMTA1OTU=,,3465
1571667775635588992,200,20341009,0,11,,MC4wMTc5MDIxMTI=,,3466
1571667775655931889,200,16827274,0,11,,MC4wMTQ3NjM3MzE=,,3467
1571667775672761153,200,16014802,0,11,,MC4wMTQxNjMzMzk=,,3468
1571667775688777875,200,17082886,0,11,,MC4wMTU0OTAyODE=,,3469
1571667775705862498,200,16349206,0,11,,MC4wMTQ2Nzg0MDg=,,3470
1571667775722213580,200,16335947,0,10,,MC4wMTQ0NjcxMQ==,,3471
1571667775738551417,200,17435345,0,11,,MC4wMTU1NDEyMjY=,,3472
1571667775755988782,200,18363043,0,11,,MC4wMTU1NTU4NDY=,,3473
1571667775774355524,200,17259683,0,11,,MC4wMTU3MTk4NDI=,,3474
1571667775791617267,200,18548453,0,11,,MC4wMTY1MTA5NTY=,,3475
1571667775810168348,200,22281164,0,11,,MC4wMjA0MzgzMDI=,,3476
1571667775832451908,200,17785080,0,11,,MC4wMTYwODU3Njg=,,3477
1571667775850238968,200,16013569,0,11,,MC4wMTQxMzY1NDU=,,3478
1571667775866254539,200,17009580,0,11,,MC4wMTUzNDk5MDI=,,3479
1571667775883266055,200,16771298,0,11,,MC4wMTUxODA4Mjk=,,3480
1571667775900040456,200,17163585,0,11,,MC4wMTUyNDAzMDk=,,3481
1571667775917205900,200,17217385,0,11,,MC4wMTU4NjU1MzM=,,3482
1571667775934425141,200,15497355,0,11,,MC4wMTM4MDc5MzU=,,3483
1571667775949924398,200,16414985,0,11,,MC4wMTQ1NzgxNzM=,,3484
1571667775966341586,200,24315306,0,9,,MC4wMjI2MjEz,,3485
1571667775990659193,200,17321020,0,11,,MC4wMTU5MjIwMzQ=,,3486
1571667776008022082,200,17243235,0,11,,MC4wMTM5MTkzNDQ=,,3487
1571667776025267156,200,17114161,0,11,,MC4wMTUyMjcwNDk=,,3488
1571667776042384505,200,16951041,0,11,,MC4wMTUxMjM2Nzk=,,3489
1571667776059337291,200,19826184,0,11,,MC4wMTgwNDcxNjM=,,3490
1571667776079165663,200,20309514,0,10,,MC4wMTg1OTI4MQ==,,3491
1571667776099477158,200,20801925,0,11,,MC4wMTkzNjcwNTQ=,,3492
1571667776120281041,200,19230494,0,11,,MC4wMTc0MjUxMTI=,,3493
1571667776139513795,200,16368523,0,11,,MC4wMTQ2NTIxNjU=,,3494
1571667776155884203,200,18371663,0,10,,MC4wMTY1NzQ2NQ==,,3495
1571667776174258706,200,24508677,0,10,,MC4wMTgxNzc0NA==,,3496
1571667776198769383,503,656542,0,0,503 Service Unavailable,,,3497
1571667776199427545,503,642739,0,0,503 Service Unavailable,,,3498
1571667776200071910,503,924814,0,0,503 Service Unavailable,,,3499
1571667776200998354,503,938371,0,0,503 Service Unavailable,,,3500
1571667776201938388,503,710883,0,0,503 Service Unavailable,,,3501
1571667776202650920,503,647641,0,0,503 Service Unavailable,,,3502
1571667776203300360,503,903721,0,0,503 Service Unavailable,,,3503
1571667776204205616,503,966905,0,0,503 Service Unavailable,,,3504
1571667776205174038,503,777568,0,0,503 Service Unavailable,,,3505
1571667776205953130,503,681605,0,0,503 Service Unavailable,,,3506
1571667776206636324,503,662048,0,0,503 Service Unavailable,,,3507
1571667776207299905,503,630305,0,0,503 Service Unavailable,,,3508
1571667776207935232,503,636184,0,0,503 Service Unavailable,,,3509
1571667776208572966,503,653667,0,0,503 Service Unavailable,,,3510
1571667776209228314,503,910518,0,0,503 Service Unavailable,,,3511
1571667776210140493,503,707315,0,0,503 Service Unavailable,,,3512
1571667776210849344,503,665364,0,0,503 Service Unavailable,,,3513
1571667776211516472,503,834054,0,0,503 Service Unavailable,,,3514
1571667776212352356,503,725970,0,0,503 Service Unavailable,,,3515
1571667776213080302,503,891309,0,0,503 Service Unavailable,,,3516
1571667776213973203,503,786543,0,0,503 Service Unavailable,,,3517
1571667776214761195,503,817239,0,0,503 Service Unavailable,,,3518
1571667776215579976,503,762613,0,0,503 Service Unavailable,,,3519
1571667776216344169,503,1636480,0,0,503 Service Unavailable,,,3520
1571667776217982466,503,777845,0,0,503 Service Unavailable,,,3521
1571667776218771093,503,797865,0,0,503 Service Unavailable,,,3522
1571667776219570376,503,748737,0,0,503 Service Unavailable,,,3523
1571667776220320522,503,792244,0,0,503 Service Unavailable,,,3524
1571667776221114366,503,935898,0,0,503 Service Unavailable,,,3525
1571667776222052178,503,750150,0,0,503 Service Unavailable,,,3526
1571667776222803745,503,844516,0,0,503 Service Unavailable,,,3527
1571667776223649743,503,731886,0,0,503 Service Unavailable,,,3528
1571667776224383138,503,932790,0,0,503 Service Unavailable,,,3529
1571667776225317291,503,1351035,0,0,503 Service Unavailable,,,3530
1571667776226669843,503,791637,0,0,503 Service Unavailable,,,3531
1571667776227462969,503,778720,0,0,503 Service Unavailable,,,3532
1571667776228243362,503,954088,0,0,503 Service Unavailable,,,3533
1571667776229198970,503,1051649,0,0,503 Service Unavailable,,,3534
1571667776230280085,503,849738,0,0,503 Service Unavailable,,,3535
1571667776231131385,503,869773,0,0,503 Service Unavailable,,,3536
1571667776232003014,503,2109625,0,0,503 Service Unavailable,,,3537
1571667776234114449,503,709262,0,0,503 Service Unavailable,,,3538
1571667776234825431,503,788112,0,0,503 Service Unavailable,,,3539
1571667776235615263,503,719832,0,0,503 Service Unavailable,,,3540
1571667776236336752,503,1001151,0,0,503 Service Unavailable,,,3541
1571667776237339289,503,848244,0,0,503 Service Unavailable,,,3542
1571667776238189320,503,790486,0,0,503 Service Unavailable,,,3543
1571667776238981301,503,691129,0,0,503 Service Unavailable,,,3544
1571667776239674607,503,722533,0,0,503 Service Unavailable,,,3545
1571667776240398561,503,728892,0,0,503 Service Unavailable,,,3546
1571667776241128944,503,990531,0,0,503 Service Unavailable,,,3547
1571667776242121317,503,761032,0,0,503 Service Unavailable,,,3548
1571667776242883916,503,773351,0,0,503 Service Unavailable,,,3549
1571667776243659036,503,695248,0,0,503 Service Unavailable,,,3550
1571667776244355732,503,907292,0,0,503 Service Unavailable,,,3551
1571667776245264620,503,690983,0,0,503 Service Unavailable,,,3552
1571667776245957885,503,659069,0,0,503 Service Unavailable,,,3553
1571667776246618716,503,771330,0,0,503 Service Unavailable,,,3554
1571667776247391633,503,831269,0,0,503 Service Unavailable,,,3555
1571667776248224499,503,1020014,0,0,503 Service Unavailable,,,3556
1571667776249247249,503,752773,0,0,503 Service Unavailable,,,3557
1571667776250001754,503,668345,0,0,503 Service Unavailable,,,3558
1571667776250671599,503,675158,0,0,503 Service Unavailable,,,3559
1571667776251348154,503,682217,0,0,503 Service Unavailable,,,3560
1571667776252032879,503,684417,0,0,503 Service Unavailable,,,3561
1571667776252718821,503,1344915,0,0,503 Service Unavailable,,,3562
1571667776254067428,503,794890,0,0,503 Service Unavailable,,,3563
1571667776254863874,503,700965,0,0,503 Service Unavailable,,,3564
1571667776255566388,503,716245,0,0,503 Service Unavailable,,,3565
1571667776256284203,200,16416961,0,11,,MC4wMTM5MTA0MDI=,,3566
1571667776272703402,200,17504048,0,11,,MC4wMTU0ODU5MjQ=,,3567
1571667776290209908,200,20792411,0,10,,MC4wMTkxMTkxMw==,,3568
1571667776311004299,200,19932138,0,11,,MC4wMTgzOTY2ODE=,,3569
1571667776330938354,200,17020905,0,11,,MC4wMTU0MDk3NDE=,,3570
1571667776347962131,200,15543664,0,11,,MC4wMTM4OTUzMDc=,,3571
1571667776363507496,200,16750601,0,11,,MC4wMTQ2Mzg1MTI=,,3572
1571667776380260579,200,18341115,0,10,,MC4wMTY0OTU3Nw==,,3573
1571667776398603547,200,18768198,0,11,,MC4wMTY4ODM1ODc=,,3574
1571667776417373857,200,17801240,0,11,,MC4wMTU4MzU1MjI=,,3575
1571667776435177270,200,16870532,0,11,,MC4wMTUxNjE3OTU=,,3576
1571667776452049638,200,17992100,0,11,,MC4wMTU2MjA1NzI=,,3577
1571667776470043440,200,18290800,0,11,,MC4wMTY2NTg5MDY=,,3578
1571667776488336353,200,15873780,0,11,,MC4wMTQxOTI0NDU=,,3579
1571667776504211880,200,17996765,0,11,,MC4wMTQzOTgwNTk=,,3580
1571667776522210339,200,17348554,0,11,,MC4wMTU3NzQ1NTc=,,3581
1571667776539560588,200,14902452,0,11,,MC4wMTM3ODAxMjQ=,,3582
1571667776554464861,200,18879612,0,10,,MC4wMTc1MDczMg==,,3583
1571667776573370961,200,17332438,0,11,,MC4wMTU1OTQ0MTI=,,3584
1571667776590705789,200,18796039,0,11,,MC4wMTYzOTQ1NjE=,,3585
1571667776609504690,200,17234397,0,11,,MC4wMTU0NjEyNTY=,,3586
1571667776626740753,200,17633261,0,11,,MC4wMTU4NTE3MTQ=,,3587
1571667776644377647,200,19868035,0,11,,MC4wMTgwMTc1NDM=,,3588
1571667776664248370,200,17591552,0,11,,MC4wMTUzMTMwNDU=,,3589
1571667776681843635,200,17114000,0,11,,MC4wMTU1Mzg5Mzc=,,3590
1571667776698963521,200,22282808,0,10,,MC4wMjA4NjI5NA==,,3591
1571667776721249267,200,17597369,0,11,,MC4wMTU3NDkxOTQ=,,3592
1571667776738850911,200,16200748,0,11,,MC4wMTQ0MzY1Njg=,,3593
1571667776755055391,200,17554310,0,11,,MC4wMTU2NDI1NzY=,,3594
1571667776772613649,200,17735837,0,11,,MC4wMTYyNTAxNjk=,,3595
1571667776790353324,200,24440495,0,11,,MC4wMjI1MDQyOTY=,,3596
1571667776814798289,200,24147126,0,10,,MC4wMjI1NDYzNg==,,3597
1571667776838949881,200,17163148,0,11,,MC4wMTU2NTQ4NTM=,,3598
1571667776856117235,200,17756717,0,11,,MC4wMTUwODE0MDY=,,3599
1571667776873879624,200,17286284,0,11,,MC4wMTU1NzE1ODQ=,,3600
1571667776891170253,200,18982681,0,10,,MC4wMTcwNTU2NA==,,3601
1571667776910158533,200,17009849,0,11,,MC4wMTUyNjMxMzU=,,3602
1571667776927172292,200,18597520,0,11,,MC4wMTY1NzEzMjY=,,3603
1571667776945773734,200,16533798,0,11,,MC4wMTQ5NjAxODE=,,3604
1571667776962309492,200,17471022,0,11,,MC4wMTU1Mjc4ODQ=,,3605
1571667776979833971,200,18236129,0,11,,MC4wMTQ5Mjc2Njc=,,3606
1571667776998073698,200,18335941,0,11,,MC4wMTY2MDQyOTk=,,3607
1571667777016415437,200,16862501,0,10,,MC4wMTQ4NDgwMQ==,,3608
1571667777033282291,200,18861359,0,10,,MC4wMTYzNzYzMQ==,,3609
1571667777052146860,200,18026056,0,11,,MC4wMTU0NTUzNzM=,,3610
1571667777070176806,200,19990006,0,11,,MC4wMTc4NDU5NzI=,,3611
1571667777090170923,200,17961918,0,11,,MC4wMTU5NjQ1NDc=,,3612
1571667777108138409,200,18853258,0,11,,MC4wMTU1ODY1NDk=,,3613
1571667777126995737,200,17047354,0,11,,MC4wMTQ4NDk4Mzc=,,3614
1571667777144047319,200,18009444,0,11,,MC4wMTU2MDE5ODc=,,3615
1571667777162062376,200,21137022,0,11,,MC4wMTkwNDE2MTg=,,3616
1571667777183203424,200,16989758,0,11,,MC4wMTQ4MjU4ODE=,,3617
1571667777200195540,200,18353236,0,11,,MC4wMTY0NTg5NjQ=,,3618
1571667777218552982,200,17078895,0,10,,MC4wMTUyNzcyNg==,,3619
1571667777235634260,200,16848489,0,11,,MC4wMTUwNTYxNTg=,,3620
1571667777252486976,200,16955865,0,11,,MC4wMTQ5MzM1Njc=,,3621
1571667777269447441,200,17748366,0,11,,MC4wMTU2MTYwMjQ=,,3622
1571667777287198649,200,24239645,0,10,,MC4wMjIyMzg3NA==,,3623
1571667777311440661,200,18550636,0,11,,MC4wMTY0Nzg4Mzc=,,3624
1571667777329995660,200,17040658,0,11,,MC4wMTUwMTc1MzM=,,3625
1571667777347039744,200,18880076,0,11,,MC4wMTY0MDMxMTQ=,,3626
1571667777365923698,200,17458932,0,11,,MC4wMTU2NTQxNzY=,,3627
1571667777383386199,200,16593143,0,11,,MC4wMTQ3MzA3OTU=,,3628
1571667777399983175,200,17234558,0,11,,MC4wMTUxNTYyMTQ=,,3629
1571667777417221867,200,16928622,0,11,,MC4wMTQ5NTM3MDQ=,,3630
1571667777434154030,200,16445855,0,11,,MC4wMTQ0NzE0MjE=,,3631
1571667777450603822,200,16850734,0,11,,MC4wMTQ5ODA1MDc=,,3632
1571667777467458792,200,17907631,0,11,,MC4wMTU3NTIyOTE=,,3633
1571667777485370078,200,16698640,0,11,,MC4wMTQ0OTY2MTk=,,3634
1571667777502072604,200,17962741,0,11,,MC4wMTYzNjIzMzY=,,3635
1571667777520039895,200,17133229,0,11,,MC4wMTQzNDMwMDI=,,3636
1571667777537176599,200,18861426,0,11,,MC4wMTczNTU5NDk=,,3637
1571667777556040081,200,18158185,0,11,,MC4wMTU2MDMxOTM=,,3638
1571667777574201219,200,16382922,0,11,,MC4wMTQ3MzMzMzI=,,3639
1571667777590586250,200,16442800,0,11,,MC4wMTQ5Mjg3Mjc=,,3640
1571667777607031910,200,17102653,0,11,,MC4wMTUzNzQxMDc=,,3641
1571667777624136692,200,17664365,0,11,,MC4wMTQ3OTI3MjQ=,,3642
1571667777641803783,200,18807767,0,11,,MC4wMTY5Njk3Mjc=,,3643
1571667777660613620,200,16691180,0,11,,MC4wMTQ3NTExMDQ=,,3644
1571667777677306753,200,16565867,0,11,,MC4wMTQ2NTEzMjg=,,3645
1571667777693878981,200,18526650,0,11,,MC4wMTY5MTE3Mzg=,,3646
1571667777712408259,200,16361523,0,11,,MC4wMTQ3MDc2NTU=,,3647
1571667777728814182,200,17643321,0,11,,MC4wMTYwNDQ2OTM=,,3648
1571667777746460546,200,16701372,0,10,,MC4wMTUwMTE4Nw==,,3649
1571667777763163933,200,16874695,0,11,,MC4wMTUxMjA2NDc=,,3650
1571667777780042912,200,22910393,0,11,,MC4wMTk1NzMyNTM=,,3651
1571667777802957739,200,17812963,0,11,,MC4wMTYyMzQzMTQ=,,3652
1571667777820774665,200,18846689,0,11,,MC4wMTY5NjE4MjQ=,,3653
1571667777839625311,200,17062252,0,11,,MC4wMTUzNDE3NTM=,,3654
1571667777856689851,200,17810257,0,11,,MC4wMTUzNTQ1MTE=,,3655
1571667777874503911,200,19308167,0,11,,MC4wMTc1OTAxMjg=,,3656
1571667777893815102,200,16007378,0,11,,MC4wMTQzMTMzODY=,,3657
1571667777909825116,200,17044337,0,11,,MC4wMTU1MTQ4NDg=,,3658
1571667777926872187,200,16222957,0,11,,MC4wMTQ3MzY2NzE=,,3659
1571667777943098361,200,16507261,0,11,,MC4wMTQ5Mjc2NjI=,,3660
1571667777959608294,200,16634649,0,11,,MC4wMTUwNzE3NjU=,,3661
1571667777976246057,200,18054943,0,11,,MC4wMTYyNjg5NTI=,,3662
1571667777994305050,200,17354312,0,11,,MC4wMTU1Njk2MjQ=,,3663
1571667778011662317,200,16570557,0,11,,MC4wMTQxNDMxMTg=,,3664
1571667778028235416,200,18904636,0,11,,MC4wMTY4MzIyNzI=,,3665
1571667778047144111,200,17845283,0,10,,MC4wMTYwNzQwMQ==,,3666
1571667778064992289,200,17290703,0,11,,MC4wMTU0NDE5MTE=,,3667
1571667778082285737,200,16117839,0,11,,MC4wMTQ1MTUwOTk=,,3668
1571667778098406214,200,17602347,0,11,,MC4wMTU5ODEyNTk=,,3669
1571667778116011188,200,22857927,0,9,,MC4wMTk3NTQ1,,3670
1571667778138871696,200,17807108,0,9,,MC4wMTYwMDQ3,,3671
1571667778156681484,200,16737187,0,11,,MC4wMTUxMDkxMTU=,,3672
1571667778173421124,200,18425534,0,11,,MC4wMTYwOTI1NDg=,,3673
1571667778191850346,200,18455050,0,11,,MC4wMTUxODc2MjQ=,,3674
1571667778210312067,200,19014109,0,11,,MC4wMTY4NjgyMTc=,,3675
1571667778229329132,200,16954888,0,11,,MC4wMTUzMDE5MDY=,,3676
1571667778246286483,200,16681349,0,11,,MC4wMTUxMzYzNDY=,,3677
1571667778262970369,200,17252906,0,11,,MC4wMTU0OTgxNjY=,,3678
1571667778280225978,200,19284729,0,11,,MC4wMTczNTA5MjU=,,3679
1571667778299514054,200,18410510,0,11,,MC4wMTY0MTgyMTE=,,3680
1571667778317927319,200,18377067,0,11,,MC4wMTY4ODc3MTM=,,3681
1571667778336306945,200,17785817,0,10,,MC4wMTYyOTE5Nw==,,3682
1571667778354096524,200,20177398,0,11,,MC4wMTg0ODc5NTY=,,3683
1571667778374277055,200,21173566,0,11,,MC4wMTkzODEyNjQ=,,3684
1571667778395454305,200,17051665,0,11,,MC4wMTUwODYyNDc=,,3685
1571667778412508670,200,17936371,0,11,,MC4wMTYzOTIzOTc=,,3686
1571667778430447951,200,16933182,0,11,,MC4wMTUyOTYzMTI=,,3687
1571667778447383209,200,15818700,0,11,,MC4wMTQxNDk4MTk=,,3688
1571667778463204532,200,17497214,0,11,,MC4wMTU4ODIyMDE=,,3689
1571667778480704508,200,17185716,0,11,,MC4wMTQxNjc3Mjc=,,3690
1571667778497893207,200,17377841,0,11,,MC4wMTU2MzQ1OTM=,,3691
1571667778515274042,200,16158056,0,11,,MC4wMTQ1NzQzMDc=,,3692
1571667778531434598,200,17120118,0,11,,MC4wMTU2MTQzNTU=,,3693
1571667778548557856,200,17234810,0,11,,MC4wMTUzMDkwODc=,,3694
1571667778565795467,200,16183775,0,11,,MC4wMTQ0NzE3NDk=,,3695
1571667778581981862,200,16824450,0,11,,MC4wMTUxNDY3ODc=,,3696
1571667778598809397,200,16304295,0,11,,MC4wMTQ3NzQ5OTk=,,3697
1571667778615116021,200,15924982,0,11,,MC4wMTQyODE4NDI=,,3698
1571667778631044760,200,17244245,0,11,,MC4wMTU3OTYzMzQ=,,3699
1571667778648292344,200,17708411,0,11,,MC4wMTQ2NjkzNzU=,,3700
1571667778666004338,200,21922749,0,11,,MC4wMjAwNDkzNjc=,,3701
1571667778687929760,200,18042318,0,10,,MC4wMTYxNDAxNQ==,,3702
1571667778705974953,200,16240590,0,11,,MC4wMTQyNTE3NjI=,,3703
1571667778722218018,200,18053620,0,11,,MC4wMTY1Njg2MjI=,,3704
1571667778740275251,200,17585297,0,11,,MC4wMTQ4ODQ4MjI=,,3705
1571667778757863476,200,15369834,0,10,,MC4wMTQwMjI2Nw==,,3706
1571667778773236833,200,15070511,0,11,,MC4wMTM3MzM4MTk=,,3707
1571667778788309816,200,16369709,0,11,,MC4wMTQ3NTgxNTk=,,3708
1571667778804682473,200,19171088,0,11,,MC4wMTcyNDc3NDI=,,3709
1571667778823855948,200,18414588,0,11,,MC4wMTU1NTc4MTk=,,3710
1571667778842275304,200,17295468,0,10,,MC4wMTU5NzYwNQ==,,3711
1571667778859598878,200,17310002,0,11,,MC4wMTYwOTgxOTg=,,3712
1571667778876911342,200,16359826,0,10,,MC4wMTUwMTE5NQ==,,3713
1571667778893273427,200,17809634,0,10,,MC4wMTYzNzg5Mg==,,3714
1571667778911086559,200,16345597,0,11,,MC4wMTQ4OTY3NDQ=,,3715
1571667778927435185,200,17089269,0,11,,MC4wMTUzOTEyMDI=,,3716
1571667778944528114,200,17250068,0,11,,MC4wMTUwMjQ4NDk=,,3717
