servicetime,latency,status
0.0214277,0.065958,200
0.025839647,0.069539,200
0.026349012,0.070104,200
0.014906181,0.058871,200
0.022373758,0.068734,200
0.023378888,0.067633,200
0.01635978,0.059700,200
0.019434951,0.065521,200
0.015794432,0.060657,200
0.019465469,0.062701,200
0.018000089,0.061993,200
0.015949411,0.059583,200
0.015310898,0.060650,200
0.016190195,0.060719,200
0.015865492,0.061146,200
0.01529749,0.060197,200
0.02071916,0.066705,200
0.01598189,0.066362,200
0.016131695,0.059841,200
0.015500677,0.061764,200
0.01648757,0.061083,200
0.01615203,0.062384,200
0.016716613,0.063974,200
0.016897487,0.059755,200
0.023837581,0.068328,200
0.025656017,0.071761,200
0.024827728,0.071063,200
0.024118707,0.070424,200
0.025963444,0.072372,200
0.021062477,0.067872,200
0.025122156,0.068993,200
0.016776592,0.063666,200
0.016602365,0.061576,200
0.015542134,0.060289,200
0.016149124,0.060202,200
0.01719016,0.062956,200
0.017063327,0.061695,200
0.016302768,0.060668,200
0.015618089,0.060768,200
0.01734488,0.063106,200
0.02007484,0.065448,200
0.01711317,0.061252,200
0.015431313,0.061554,200
0.017300747,0.061608,200
0.018541573,0.063405,200
0.021932116,0.068489,200
0.022520544,0.065088,200
0.02542364,0.072497,200
0.01997082,0.065354,200
0.017070608,0.060998,200
0.020820197,0.064452,200
0.018196896,0.064860,200
0.017742012,0.063107,200
0.019761436,0.063932,200
0.01926239,0.064375,200
0.020215936,0.064490,200
0.01816965,0.062057,200
0.02044368,0.065630,200
0.019585064,0.065227,200
0.01772771,0.061623,200
0.016468303,0.059641,200
0.016378975,0.062283,200
0.019751498,0.063913,200
0.019809548,0.063801,200
0.016606783,0.061739,200
0.016841697,0.063066,200
0.017864289,0.064041,200
0.015119213,0.057662,200
0.017680584,0.061522,200
0.016595185,0.060185,200
0.015811937,0.058897,200
0.016292507,0.060973,200
0.016670123,0.063840,200
0.017767005,0.062255,200
0.017893985,0.062133,200
0.014810683,0.060571,200
0.015519846,0.058328,200
0.016691333,0.062755,200
0.016736977,0.063487,200
0.015410613,0.058034,200
0.01666286,0.062955,200
0.016209042,0.060181,200
0.01625076,0.062218,200
0.01640695,0.060137,200
0.016632132,0.062869,200
0.01606026,0.062587,200
0.015307802,0.059975,200
0.015798258,0.060157,200
0.016479447,0.060763,200
0.019039186,0.063123,200
0.016142676,0.060821,200
0.014660684,0.061206,200
0.01818333,0.063229,200
0.01567925,0.060959,200
0.019459112,0.065148,200
0.015981756,0.058992,200
0.01910516,0.064845,200
0.016358145,0.060066,200
0.019238116,0.063934,200
0.015670452,0.058516,200
0.018826794,0.064996,200
0.016516916,0.061434,200
0.016776389,0.060328,200
0.018697904,0.061192,200
0.018663883,0.063426,200
0.020204723,0.066515,200
0.015965821,0.059671,200
0.019085532,0.064123,200
0.018012566,0.064410,200
0.019102631,0.065313,200
0.018122967,0.063975,200
0.016098632,0.059818,200
0.016741404,0.060527,200
0.015873319,0.060911,200
0.017664028,0.065182,200
0.018245334,0.062115,200
0.016295189,0.059937,200
0.021034967,0.067810,200
0.018471705,0.063974,200
0.017205782,0.060894,200
0.016078442,0.061775,200
0.020882512,0.067712,200
0.0174107,0.060851,200
0.016005717,0.061307,200
0.015958838,0.059717,200
0.019842401,0.065768,200
0.016574254,0.061140,200
0.018115988,0.064457,200
0.016033394,0.060509,200
0.01694995,0.062841,200
0.017645985,0.063935,200
0.01991702,0.063083,200
0.015842145,0.059876,200
0.020479316,0.065940,200
0.01631835,0.060060,200
0.019383632,0.062236,200
0.021136437,0.068032,200
0.017533816,0.064012,200
0.017179558,0.064003,200
0.017939564,0.065011,200
0.016954543,0.059859,200
0.01677038,0.061640,200
0.018469464,0.064657,200
0.016861264,0.060050,200
0.015952954,0.058708,200
0.015211592,0.060788,200
0.018596103,0.063106,200
0.020655062,0.064557,200
0.018905064,0.063143,200
0.021719372,0.066936,200
0.017424894,0.063841,200
0.017418085,0.061342,200
0.016535847,0.062970,200
0.016204111,0.060983,200
0.018828968,0.065008,200
0.016491532,0.060761,200
0.016542913,0.060130,200
0.017570788,0.061433,200
0.015154145,0.060832,200
0.015901357,0.059322,200
0.01547232,0.061103,200
0.019382581,0.064896,200
0.015576416,0.061042,200
0.016336557,0.059912,200
0.023552392,0.069031,200
0.020641249,0.066580,200
0.019177811,0.065787,200
0.016880445,0.059856,200
0.017681174,0.061573,200
0.0174879,0.062127,200
0.015132344,0.060535,200
0.017330684,0.060517,200
0.015658027,0.060725,200
0.016348407,0.062577,200
0.019374972,0.063690,200
0.016793372,0.064388,200
0.020472515,0.064967,200
0.016688492,0.063388,200
0.02055406,0.064223,200
0.02152902,0.065866,200
0.020173937,0.064926,200
0.016246539,0.060585,200
0.01790558,0.063041,200
0.01951887,0.065901,200
0.01580946,0.059890,200
0.01739788,0.063674,200
0.017311905,0.061894,200
0.017867027,0.064250,200
0.020942088,0.064036,200
0.015976982,0.061880,200
0.0182635,0.064099,200
0.015425668,0.059087,200
0.021640114,0.068879,200
0.015197022,0.060754,200
0.016186645,0.062584,200
0.017388135,0.060592,200
0.016275028,0.066554,200
0.016846597,0.061070,200
0.01630007,0.060802,200
0.024390252,0.070769,200
0.01647599,0.059669,200
0.015879896,0.060163,200
0.018292664,0.062404,200
0.020745816,0.064478,200
0.018330164,0.062788,200
0.027272211,0.070920,200
0.019017192,0.064807,200
0.016536616,0.062388,200
0.016700596,0.060798,200
0.017242117,0.060721,200
0.016472034,0.060227,200
0.01683446,0.059973,200
0.019067675,0.063976,200
0.015175303,0.060079,200
0.016900828,0.060702,200
0.022261577,0.069389,200
0.017242612,0.061953,200
0.020489898,0.066671,200
0.01752055,0.063917,200
0.019458612,0.064509,200
0.029405916,0.081476,200
0.01839084,0.075803,200
0.020916715,0.067035,200
0.019517027,0.066974,200
0.020855611,0.068065,200
0.016798992,0.066154,200
0.016494269,0.040708,200
0.0157562,0.059987,200
0.016636254,0.062653,200
0.016940616,0.061307,200
0.016334554,0.059220,200
0.018068846,0.063621,200
0.015381614,0.058600,200
0.026953531,0.071713,200
0.020338083,0.066461,200
0.019797452,0.065228,200
0.015740596,0.060999,200
0.014967672,0.060845,200
0.020072678,0.066002,200
0.018350428,0.063015,200
0.016466236,0.060934,200
0.017112458,0.060672,200
0.01765441,0.062405,200
0.020301787,0.064986,200
0.017717164,0.063725,200
0.02040812,0.064369,200
,0.007375,503
,0.005969,503
,0.003653,503
0.016945977,0.023119,200
0.01814791,0.062220,200
0.016592667,0.060361,200
0.01927458,0.064140,200
0.016677465,0.060774,200
0.02267744,0.067310,200
0.016561743,0.060427,200
0.018305851,0.063936,200
0.021153236,0.066061,200
0.026767945,0.074559,200
0.027315402,0.072542,200
0.0265843,0.071451,200
0.0181124,0.064861,200
0.0160869,0.063497,200
0.022430763,0.072041,200
0.024630396,0.068836,200
0.025040433,0.074669,200
0.019378336,0.064705,200
0.017923852,0.063958,200
0.020254912,0.064910,200
0.016704893,0.080603,200
0.015858378,0.062201,200
0.016375283,0.065222,200
0.016032146,0.064048,200
0.015722195,0.061332,200
0.020119715,0.067519,200
0.01761896,0.063809,200
0.01600653,0.059705,200
0.016247809,0.060383,200
0.016866395,0.062015,200
0.017709007,0.061243,200
0.018065125,0.065219,200
0.017931672,0.066270,200
0.01666139,0.069694,200
0.018314159,0.069830,200
0.017827816,0.069347,200
0.01815292,0.068255,200
0.01880284,0.066232,200
0.015581287,0.061404,200
0.019189073,0.238078,200
0.015343811,0.064021,200
0.016475555,0.066222,200
0.01879072,0.068098,200
0.017890936,0.064283,200
0.016029652,0.063468,200
0.01633829,0.068445,200
0.01995174,0.067149,200
0.017529763,0.066788,200
0.017760215,0.068273,200
0.016281694,0.068449,200
0.017911224,0.067867,200
0.016472386,0.066262,200
0.021656414,0.072256,200
0.018443065,0.066830,200
0.017476097,0.068206,200
0.015297729,0.063805,200
0.014872311,0.060659,200
0.019286796,0.062893,200
0.0213998,0.064615,200
0.016059015,0.060949,200
0.01518651,0.060625,200
0.01853934,0.064844,200
0.020967877,0.064336,200
0.015901081,0.062646,200
0.020179594,0.066113,200
0.02150694,0.064441,200
0.016183266,0.063477,200
0.016770018,0.068301,200
0.015244556,0.072233,200
0.019716868,0.050208,200
0.01860202,0.072491,200
0.019288924,0.070052,200
0.015897546,0.064166,200
0.016376488,0.060921,200
0.017007165,0.062025,200
0.016776215,0.062144,200
0.016082872,0.060203,200
0.015028559,0.060975,200
0.016709602,0.061819,200
0.018325852,0.064437,200
0.016485656,0.061508,200
0.019229222,0.063734,200
0.018199958,0.065350,200
0.02035316,0.065375,200
0.01735689,0.061078,200
0.01713648,0.064691,200
0.018437427,0.064697,200
0.01608178,0.060626,200
0.015838418,0.061437,200
0.01701298,0.063764,200
0.015088976,0.058699,200
0.01759182,0.060893,200
0.014849896,0.057971,200
0.016916132,0.061909,200
0.016249187,0.065620,200
0.018913355,0.064645,200
0.017517813,0.064969,200
0.014840663,0.059562,200
0.015177418,0.060848,200
0.015510598,0.061249,200
0.015701676,0.060761,200
0.018635014,0.061180,200
0.015701447,0.060920,200
0.018126603,0.064383,200
0.02069937,0.065504,200
0.02091,0.065319,200
0.02121622,0.069536,200
0.014773599,0.057293,200
0.015342587,0.061406,200
0.021712355,0.066292,200
0.015439232,0.063945,200
0.016039265,0.060001,200
0.018615453,0.064041,200
0.016585927,0.062380,200
0.01701236,0.060464,200
0.017291112,0.062127,200
0.016677484,0.061385,200
0.020519383,0.065477,200
0.017295204,0.063682,200
0.019864863,0.063160,200
0.01703938,0.061274,200
0.018642444,0.065704,200
0.017070035,0.072695,200
0.018090235,0.063040,200
0.017803852,0.071571,200
0.020510497,0.068772,200
0.018620096,0.064859,200
0.01984458,0.064773,200
0.01547967,0.061033,200
0.01981865,0.064169,200
0.015502432,0.059738,200
0.020520927,0.063658,200
0.017351264,0.065134,200
0.017376848,0.063310,200
0.015398643,0.061107,200
0.019454729,0.067941,200
0.020669132,0.065209,200
0.020874456,0.067045,200
0.016952563,0.063664,200
0.017138544,0.063260,200
0.016247494,0.065177,200
0.01562419,0.061004,200
0.015183627,0.061054,200
0.015906272,0.060953,200
0.017019114,0.062433,200
0.016282354,0.065068,200
0.02138717,0.069017,200
0.016221363,0.066581,200
0.016035557,0.063555,200
0.0177421,0.064002,200
0.01724696,0.061830,200
0.017519914,0.061572,200
0.015644668,0.060349,200
0.015540263,0.063784,200
0.018220454,0.064125,200
0.01588418,0.059456,200
0.015833952,0.059555,200
0.018556882,0.061000,200
0.018921368,0.063799,200
0.019650526,0.063174,200
0.02115185,0.066596,200
0.019919766,0.067998,200
0.018424692,0.067657,200
0.019388502,0.063024,200
0.019903729,0.063824,200
0.01685998,0.064020,200
0.020343237,0.063791,200
0.020475252,0.066724,200
0.018302549,0.062315,200
0.01851775,0.064281,200
0.021367865,0.067578,200
0.020841789,0.067565,200
0.016512426,0.065942,200
0.018081982,0.064615,200
0.019109394,0.066378,200
0.019663524,0.062253,200
0.017942045,0.065341,200
0.01677648,0.062962,200
0.019851401,0.063292,200
0.01655004,0.065384,200
0.022510309,0.070893,200
0.01638141,0.065662,200
0.017306754,0.060707,200
0.018971542,0.064356,200
0.018866645,0.065290,200
0.016859956,0.059905,200
0.01700637,0.060936,200
0.017825026,0.063273,200
0.021764072,0.068204,200
0.018439068,0.064659,200
0.01625077,0.059076,200
0.01745022,0.060401,200
0.016000466,0.061522,200
0.016565528,0.059664,200
0.016334191,0.060555,200
0.019184643,0.063742,200
0.017657408,0.064103,200
0.015421562,0.060295,200
0.019181184,0.061473,200
0.01711656,0.060193,200
0.016519688,0.060452,200
0.020262651,0.063973,200
0.016062548,0.060003,200
0.018603344,0.064383,200
0.015913118,0.059785,200
0.020036029,0.063179,200
0.015556689,0.060023,200
0.01881102,0.063466,200
0.01757675,0.060748,200
0.01873368,0.064523,200
0.017801188,0.060578,200
0.015143968,0.061467,200
0.01719236,0.060931,200
0.024066187,0.069911,200
0.027555063,0.076199,200
0.023824833,0.072013,200
0.027091729,0.077385,200
0.016673872,0.063414,200
0.018145349,0.060823,200
0.015713308,0.059742,200
0.015687224,0.060695,200
0.017677547,0.064206,200
0.014983546,0.060353,200
0.016527833,0.062387,200
0.016476994,0.061080,200
0.015659127,0.059956,200
0.023976639,0.069161,200
0.016157478,0.064180,200
0.022849165,0.069329,200
0.024700131,0.069431,200
0.02350779,0.067667,200
0.017208397,0.060464,200
0.015943764,0.060428,200
0.015331534,0.061167,200
0.016882503,0.063771,200
0.017207704,0.065030,200
0.020267308,0.063572,200
0.023459116,0.068166,200
0.023151943,0.067046,200
0.025287768,0.071518,200
0.026823252,0.070998,200
0.024604928,0.071477,200
0.025734236,0.071825,200
0.025025144,0.070739,200
0.025094941,0.069746,200
0.02563176,0.070077,200
0.02445199,0.069240,200
0.024293512,0.068782,200
0.024440356,0.068351,200
0.025235424,0.069874,200
0.025233755,0.071885,200
0.024492737,0.070427,200
0.024638385,0.068111,200
0.024180248,0.068871,200
0.02451186,0.068982,200
0.023607517,0.067554,200
0.029241694,0.073234,200
0.01649853,0.060790,200
0.01638288,0.061850,200
0.016195916,0.060572,200
0.015500858,0.061311,200
0.018454216,0.063623,200
0.015575829,0.058277,200
0.017061029,0.059953,200
0.01771266,0.062288,200
0.016558267,0.060737,200
0.016826125,0.060964,200
0.015023153,0.057524,200
0.015703307,0.061280,200
0.015517043,0.061147,200
0.016596867,0.063813,200
0.01615989,0.059711,200
0.017410774,0.061446,200
0.01787466,0.064353,200
0.017419184,0.060243,200
0.016766587,0.064762,200
0.015299488,0.060451,200
0.0160256,0.061188,200
0.015111929,0.058150,200
0.0155232,0.061423,200
0.020512884,0.066599,200
0.023115804,0.066090,200
0.023218667,0.068304,200
0.01665191,0.064164,200
0.024223588,0.066952,200
0.016693452,0.059794,200
0.015294311,0.060556,200
0.01599951,0.062329,200
0.01706618,0.063054,200
0.01551909,0.061476,200
0.020918323,0.067578,200
0.015736254,0.060063,200
0.015965112,0.061920,200
0.015898349,0.059847,200
0.01614727,0.059474,200
0.017538868,0.062785,200
0.016065981,0.058993,200
0.017249037,0.063626,200
0.01682808,0.059797,200
0.019164655,0.063411,200
0.020138972,0.062831,200
0.01613133,0.060558,200
0.024065468,0.070720,200
0.017132612,0.062900,200
0.016354617,0.062468,200
0.015714226,0.060033,200
0.015083669,0.060230,200
0.015288199,0.059957,200
0.016413994,0.061792,200
0.015204494,0.060287,200
0.015692312,0.061936,200
0.016402,0.062938,200
0.015606543,0.063241,200
0.026217708,0.077459,200
0.016047528,0.062815,200
0.023270853,0.070002,200
0.020579249,0.067749,200
0.016360218,0.065229,200
0.019714195,0.067332,200
0.019186556,0.065437,200
0.016836667,0.060537,200
0.01691642,0.062472,200
0.016209012,0.060903,200
0.01610343,0.062606,200
0.016891329,0.061875,200
0.01711746,0.064178,200
0.016019413,0.062498,200
0.017233485,0.062568,200
0.026577005,0.070390,200
0.019614387,0.063644,200
0.02170032,0.065080,200
0.019688668,0.064468,200
0.020704048,0.065204,200
0.018839538,0.065237,200
0.01920116,0.065456,200
0.018207196,0.061015,200
0.01812133,0.065757,200
0.018792724,0.064628,200
0.016447913,0.062404,200
0.0206456,0.063354,200
0.0158042,0.060068,200
0.018808862,0.062609,200
0.016669646,0.062596,200
0.019492928,0.065217,200
0.01784588,0.062149,200
0.017535925,0.060737,200
0.020360742,0.064529,200
0.018167112,0.061906,200
0.01916382,0.064393,200
0.018209148,0.061071,200
0.019464174,0.063488,200
0.019217407,0.062140,200
0.014660119,0.062317,200
0.015488626,0.061884,200
0.015935551,0.061979,200
0.01727101,0.060367,200
0.020769352,0.066679,200
0.025057483,0.068549,200
0.01771028,0.063332,200
0.019258505,0.062542,200
0.021063212,0.068223,200
0.016549494,0.064039,200
0.01863782,0.062708,200
0.016243517,0.060484,200
0.01994995,0.062569,200
0.015972583,0.058655,200
0.017079078,0.061747,200
0.020037124,0.063564,200
0.017658398,0.064222,200
0.020220688,0.066731,200
0.016809983,0.059925,200
0.02038288,0.064654,200
0.017833056,0.062658,200
0.016913397,0.064593,200
0.028390516,0.074248,200
0.017651804,0.064388,200
0.021335209,0.064879,200
0.014776351,0.057222,200
0.017752703,0.061247,200
0.025557399,0.068513,200
0.021723645,0.065145,200
0.02300186,0.068850,200
0.021988722,0.067594,200
0.021639459,0.066516,200
,0.003108,503
,0.001471,503
,0.001500,503
0.01663515,0.018993,200
0.014749322,0.060376,200
0.019001473,0.066347,200
0.020316103,0.063108,200
0.017006071,0.060264,200
0.017003817,0.059767,200
0.020909004,0.068163,200
0.018766232,0.064801,200
0.018013125,0.067644,200
0.019782215,0.065285,200
0.018160388,0.062501,200
0.016090592,0.064630,200
0.01916483,0.063344,200
0.017566333,0.061939,200
0.015769893,0.060140,200
0.01500801,0.060615,200
0.019622352,0.065463,200
0.019265004,0.063736,200
0.022862596,0.068659,200
0.018212069,0.062554,200
0.02204217,0.065996,200
0.015835395,0.062341,200
0.017472938,0.064056,200
0.024829509,0.069520,200
0.0275601,0.073815,200
0.02811942,0.072095,200
0.028057357,0.073055,200
0.023073679,0.068327,200
0.022655549,0.065617,200
0.017311713,0.061889,200
0.015820943,0.061551,200
0.016661225,0.059611,200
0.016901134,0.062745,200
0.017785495,0.064207,200
0.02873207,0.072137,200
0.01548924,0.060078,200
0.015606117,0.059808,200
0.016393952,0.061072,200
0.023642048,0.070367,200
0.02056292,0.065327,200
0.020196062,0.064937,200
0.01665139,0.061013,200
0.016025204,0.062192,200
0.026601275,0.076071,200
0.016087225,0.062264,200
0.022250893,0.071651,200
0.021781802,0.067057,200
0.016085101,0.062583,200
0.016335709,0.059577,200
0.016129594,0.061384,200
0.01454678,0.059099,200
0.018486079,0.061830,200
0.016191235,0.059658,200
0.01738615,0.061480,200
0.014928731,0.061047,200
0.01716576,0.063145,200
0.017094284,0.059710,200
0.017166983,0.061421,200
0.017317403,0.061353,200
0.015116991,0.059853,200
0.015544975,0.059986,200
0.015283781,0.060565,200
0.015905617,0.060936,200
0.015505427,0.058027,200
0.016904868,0.063590,200
0.022064377,0.068667,200
0.015624843,0.058941,200
0.01545662,0.061690,200
0.01714554,0.063337,200
0.016574627,0.062075,200
0.015969727,0.062411,200
0.015974887,0.061151,200
0.016235294,0.060886,200
0.01631877,0.062178,200
0.016590625,0.059512,200
0.0213532,0.065580,200
0.02016868,0.068063,200
0.017053137,0.059772,200
0.01848548,0.064741,200
0.017861698,0.062470,200
0.015506813,0.061157,200
0.016171183,0.060095,200
0.017620921,0.061067,200
0.0163083,0.060831,200
0.016159547,0.058768,200
0.017729893,0.063587,200
0.017136944,0.066020,200
0.017069325,0.062985,200
0.017689768,0.066806,200
0.016213074,0.061055,200
0.019703029,0.064919,200
0.017125068,0.061551,200
0.016966771,0.060828,200
0.0177713,0.065260,200
0.01645924,0.059588,200
0.017057508,0.061016,200
0.027084772,0.072072,200
0.01530764,0.059772,200
0.015245249,0.060779,200
0.015754186,0.061666,200
0.016531982,0.063865,200
0.016486578,0.060094,200
0.023363762,0.066783,200
0.025909847,0.071780,200
0.017111344,0.060973,200
0.017540762,0.060573,200
0.015436986,0.058189,200
0.019012757,0.065636,200
0.0159311,0.061589,200
0.018284665,0.062686,200
0.01647875,0.062436,200
0.02625972,0.072404,200
0.0260145,0.069922,200
0.026003039,0.069999,200
0.015419463,0.060775,200
0.017226035,0.063462,200
0.016811153,0.063501,200
0.016747873,0.064334,200
0.015880791,0.063461,200
0.015311456,0.058308,200
0.01593642,0.062318,200
0.017258974,0.060448,200
0.017117385,0.063526,200
0.015576686,0.060665,200
0.027203036,0.071829,200
0.019370228,0.065019,200
0.017904824,0.062680,200
0.022475695,0.068074,200
0.018544693,0.063314,200
0.016398463,0.060033,200
0.017329993,0.063754,200
0.015610819,0.061073,200
0.027115095,0.073184,200
0.017923186,0.061307,200
0.017478652,0.061006,200
0.020549964,0.064464,200
0.020773465,0.065645,200
0.014861595,0.060448,200
0.015859585,0.061652,200
0.018382791,0.061381,200
0.016829396,0.059801,200
0.020072687,0.067276,200
0.017558072,0.061533,200
0.0199248,0.065648,200
0.01651473,0.060928,200
0.018079668,0.064152,200
0.018693134,0.061704,200
0.018439256,0.063386,200
0.017618837,0.061339,200
0.01642454,0.060663,200
0.015279194,0.059101,200
0.016745154,0.061235,200
0.01750395,0.060667,200
0.016505554,0.059583,200
0.02237465,0.065750,200
0.017993707,0.065359,200
0.01928612,0.063198,200
0.016202722,0.062425,200
0.018406648,0.068084,200
0.021126647,0.065525,200
0.020320224,0.066816,200
0.020590778,0.069542,200
0.017190373,0.068056,200
0.01659732,0.071841,200
0.017402325,0.069864,200
0.01800076,0.067074,200
0.019739576,0.068070,200
0.019370437,0.062451,200
0.018476091,0.063560,200
0.023092153,0.069894,200
0.015376974,0.061664,200
0.028020397,0.074433,200
0.016707357,0.064738,200
0.016074589,0.063954,200
0.01580453,0.063276,200
0.016316488,0.059378,200
0.021802573,0.064417,200
0.01901612,0.064970,200
0.016354814,0.067326,200
0.016838396,0.062736,200
0.017929371,0.061588,200
0.018265532,0.062719,200
0.017779749,0.063308,200
0.016287178,0.060755,200
0.015998175,0.059395,200
0.015716294,0.058370,200
0.01942704,0.062014,200
0.01815087,0.064245,200
0.014486255,0.060023,200
0.015110602,0.060854,200
0.016828887,0.064079,200
0.015698422,0.059636,200
0.016515272,0.062219,200
0.015482373,0.063323,200
0.016522203,0.059126,200
0.015819639,0.060447,200
0.014915311,0.058003,200
0.0178922,0.061766,200
0.0157144,0.058617,200
0.017070148,0.059468,200
0.016479792,0.060749,200
0.016102165,0.058849,200
0.016178843,0.062383,200
0.017248137,0.062037,200
0.01740558,0.061858,200
0.019038672,0.063684,200
0.0224236,0.065488,200
0.015857562,0.061404,200
0.028656144,0.074549,200
0.016951803,0.063675,200
0.017001648,0.064375,200
0.016473077,0.060151,200
0.018141253,0.062766,200
0.015309939,0.058668,200
0.0180267,0.061215,200
0.02587532,0.071937,200
0.016958874,0.060418,200
0.017463256,0.063367,200
0.017228477,0.060203,200
0.016054276,0.060601,200
0.019885205,0.063932,200
0.02284868,0.066291,200
0.021429729,0.068412,200
0.016420439,0.060600,200
0.016771367,0.059970,200
0.016021825,0.061087,200
0.016732056,0.059293,200
0.01821516,0.063453,200
0.017503146,0.060458,200
0.015998488,0.059607,200
0.017535329,0.060476,200
0.01869042,0.063725,200
0.01591307,0.059021,200
0.026126804,0.072377,200
0.025387865,0.071589,200
0.01656085,0.060990,200
0.01605622,0.062871,200
0.01767449,0.062222,200
0.018847564,0.062392,200
0.016650207,0.064295,200
0.016851049,0.063310,200
0.022142569,0.065459,200
0.016185913,0.060665,200
0.017109867,0.062788,200
0.026721124,0.077228,200
0.016339215,0.064031,200
0.016033793,0.061175,200
0.015326917,0.058210,200
0.016772477,0.060262,200
0.014881714,0.059152,200
0.015835568,0.063215,200
0.016310738,0.063462,200
0.01955143,0.064614,200
0.020678772,0.069761,200
0.0176275,0.066530,200
0.016551642,0.062775,200
0.01652823,0.061619,200
0.01582138,0.059469,200
0.016140115,0.063598,200
0.016581485,0.063478,200
0.015889091,0.060433,200
0.016293785,0.058799,200
0.015720258,0.059401,200
0.016183667,0.060386,200
0.016127214,0.060187,200
0.017491007,0.063585,200
0.016458819,0.062010,200
0.016149923,0.060742,200
0.015435613,0.061362,200
0.015404031,0.061286,200
0.017240169,0.063839,200
0.016578646,0.064521,200
0.021090401,0.067554,200
0.020537121,0.065289,200
0.016645467,0.060873,200
0.015052703,0.060642,200
0.01789668,0.061449,200
0.014792497,0.061046,200
0.015045175,0.060879,200
0.01894258,0.065048,200
0.01693708,0.060839,200
0.014737384,0.060309,200
0.01985444,0.064788,200
0.018757518,0.061957,200
0.016074287,0.060900,200
0.015489216,0.061364,200
0.018778758,0.064730,200
0.015085048,0.061029,200
0.019079993,0.065137,200
0.017844256,0.064971,200
0.021516751,0.067552,200
0.021623483,0.066022,200
0.020253636,0.066321,200
0.017460685,0.061084,200
0.018508544,0.061765,200
0.02281856,0.068540,200
0.014794204,0.060763,200
0.016261518,0.060425,200
0.017410792,0.063633,200
0.01742258,0.065185,200
0.015575365,0.061171,200
0.022235276,0.068430,200
0.016067877,0.062345,200
0.01685904,0.061663,200
0.02562702,0.069030,200
0.024700953,0.069222,200
0.026326833,0.073112,200
0.02899175,0.075366,200
0.015889628,0.059977,200
0.01497799,0.060919,200
0.015881022,0.061184,200
0.016495867,0.060234,200
0.01664901,0.062400,200
0.019065242,0.062214,200
0.01749934,0.060571,200
0.019697271,0.063598,200
0.017070131,0.061442,200
0.016772116,0.061972,200
0.016400626,0.059469,200
0.017212896,0.064365,200
0.017948898,0.061111,200
0.016033677,0.059358,200
0.016419197,0.061610,200
0.016874034,0.061770,200
0.016010758,0.064197,200
0.017528778,0.060459,200
0.016581986,0.060293,200
0.015845854,0.060470,200
0.018629536,0.061590,200
0.015141913,0.060894,200
0.026804367,0.071798,200
0.027036656,0.073309,200
0.028139519,0.074493,200
0.019232083,0.070618,200
0.01932958,1.024815,200
0.015747031,0.060717,200
0.020438144,0.064685,200
0.017621482,0.061420,200
0.01857405,0.062019,200
0.015820349,0.060398,200
0.018858036,0.064054,200
0.016014745,0.060456,200
0.023452112,0.067399,200
0.017943429,0.063686,200
0.018492203,0.061965,200
0.015559334,0.061355,200
0.016156405,0.060282,200
0.016554434,0.064603,200
0.020356199,0.064860,200
0.016309204,0.061031,200
0.016796218,0.062692,200
0.016634842,0.061000,200
0.015614903,0.062342,200
0.015504139,0.233385,200
0.015601503,0.068644,200
0.01828001,0.072364,200
0.0159586,0.060182,200
0.017317846,0.060498,200
0.01549662,0.060834,200
0.0159018,0.061151,200
0.02097063,0.063540,200
0.01879385,0.065407,200
0.015774932,0.060318,200
0.014539412,0.059903,200
0.017140623,0.061474,200
0.016064849,0.060267,200
0.0205237,0.064438,200
0.016778897,0.059674,200
0.017736984,0.064990,200
0.01687304,0.062212,200
0.019947207,0.073177,200
0.017386368,0.065114,200
0.017486196,0.066659,200
0.01864506,0.063693,200
0.016004924,0.059513,200
0.018912908,0.063560,200
0.017295867,0.061935,200
0.015516337,0.059620,200
0.016114734,0.060720,200
0.017303936,0.060396,200
0.015014194,0.059210,200
0.016346384,0.062456,200
0.01836742,0.063433,200
0.017187484,0.060776,200
,0.004112,503
,0.008385,503
0.015262772,0.018513,200
0.019620083,0.066042,200
0.016063739,0.061007,200
0.016984211,0.063312,200
0.01580581,0.060862,200
0.017335653,0.063577,200
0.017120928,0.063966,200
0.016127879,0.061055,200
0.01717964,0.060656,200
0.015845362,0.058614,200
0.016667413,0.059906,200
0.0163462,0.064146,200
0.015414305,0.060872,200
0.017108165,0.060647,200
0.01751016,0.065023,200
0.016245786,0.060780,200
0.01936909,0.065397,200
0.015656278,0.060537,200
0.015611764,0.059536,200
0.018733256,0.065902,200
0.015997931,0.062055,200
0.016025314,0.068878,200
0.018846877,0.072438,200
0.015465177,0.071691,200
0.017485553,0.075044,200
0.016474359,0.074662,200
0.015326702,0.071773,200
0.01644845,0.072882,200
0.016284918,0.070096,200
0.018648796,0.065319,200
0.014632487,0.061107,200
0.015220488,0.059708,200
0.01687495,0.063150,200
0.015821725,0.060469,200
0.015813105,0.060070,200
0.014788203,0.061260,200
0.014601237,0.058563,200
0.01454418,0.057526,200
0.015310698,0.060206,200
0.015273796,0.059958,200
0.023581656,0.068543,200
0.016164146,0.059829,200
0.018690456,0.063588,200
0.017893966,0.064074,200
0.016170906,0.064128,200
0.015128215,0.070354,200
0.015223957,0.065996,200
0.015965482,0.062986,200
0.020812558,0.064119,200
0.016087102,0.061272,200
0.016889255,0.060864,200
0.021448208,0.067531,200
0.015591995,0.059866,200
0.015798526,0.059618,200
0.015523046,0.061896,200
0.016547685,0.062550,200
0.016858477,0.060010,200
