1571077136353570453,200,68920747,0,10,,MC4wMjM2MjA0Mg==,,1106
1571077136422495965,200,63239465,0,10,,MC4wMjAwMDQxMg==,,1107
1571077136485742211,200,60074563,0,11,,MC4wMTUzNzI3ODU=,,1108
1571077136545820032,200,59902597,0,11,,MC4wMTU3MjY3NDc=,,1109
1571077136605727265,200,64075948,0,11,,MC4wMjAzNjI2ODg=,,1110
1571077136669808262,200,59986416,0,11,,MC4wMTYxODU1MDI=,,1111
1571077136729799430,200,60000328,0,10,,MC4wMTY4MDY4NA==,,1112
1571077136789803059,200,59891565,0,11,,MC4wMTU3MzY1NjE=,,1113
1571077136849737364,200,59999878,0,11,,MC4wMTU0MTg3NTc=,,1114
1571077136909741600,200,72114923,0,11,,MC4wMjcwNjAwMjY=,,1115
1571077136981860258,200,71867268,0,11,,MC4wMjY2NjM3NjM=,,1116
1571077137053730883,200,60048046,0,10,,MC4wMTYzNTAwMg==,,1117
1571077137113783742,200,64041742,0,9,,MC4wMjExODM0,,1118
1571077137177829868,200,61034288,0,11,,MC4wMTYxNDA1Mzc=,,1119
1571077137238869927,200,62932237,0,10,,MC4wMTc1OTMzNA==,,1120
1571077137301805434,200,63851679,0,11,,MC4wMTg0Mjc1MjU=,,1121
1571077137365661470,200,59941317,0,10,,MC4wMTUyNTMyMQ==,,1122
1571077137425607465,200,59875771,0,11,,MC4wMTY3MDEzNTI=,,1123
1571077137485487149,200,60399236,0,11,,MC4wMTUxODk3OTk=,,1124
1571077137545890008,200,59862497,0,11,,MC4wMTYzODYxOTY=,,1125
1571077137605757368,200,63750843,0,11,,MC4wMjA0NzM1NDQ=,,1126
1571077137669512131,200,64079306,0,10,,MC4wMTg2NDIyNg==,,1127
1571077137733595851,200,64074359,0,11,,MC4wMTk3OTk0MzY=,,1128
1571077137797674815,200,64171712,0,10,,MC4wMTk5NDM1Mg==,,1129
1571077137861850449,200,61496742,0,11,,MC4wMTY3NzkwODc=,,1130
1571077137923352416,200,58663502,0,11,,MC4wMTUxNTgzMTQ=,,1131
1571077137982020329,200,63468275,0,11,,MC4wMTk5NDk2NDk=,,1132
1571077138045493270,200,60487551,0,11,,MC4wMTQ5ODAxNTQ=,,1133
1571077138105984078,200,60010422,0,11,,MC4wMTYyNTgwNzI=,,1134
